0f7c61,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696052,a6bde5
a6bde5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696053,
77ccda,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/5,1463696085,
614b57,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463696088,d7a9be
d7a9be,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463696088,
82c71d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696092,d4c063
d4c063,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696092,
92d0df,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463696100,fb866d
fb866d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/aboutUs,1463696100,
d15f97,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696104,b70a5e
b70a5e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696104,
f95039,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463696116,a46706
a46706,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/contact,1463696116,
62d352,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696120,d54788
d54788,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463696120,
e9236f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463696126,
94d249,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696130,724014
724014,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696130,
4115d3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463696137,
a3f8ce,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463696139,
b63d93,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696142,6e7920
6e7920,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696142,
933203,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463696146,
5aec5d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696149,e3fb79
e3fb79,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696150,
2cabeb,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463696163,
dabc62,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463696165,
4bea05,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696168,5cea6e
5cea6e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463696168,
0df905,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463696176,
692975,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696179,78bdc2
78bdc2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696179,
6b64a5,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463696206,
1b4601,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696209,3a7087
3a7087,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696209,
9d95d3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463696213,
1ee818,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696215,dd818e
dd818e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696215,
bed3da,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores?page=3,1463696217,
eafe0d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696220,870d0a
870d0a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696220,
4bea61,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/29,1463696228,
ccc29f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463696231,0b1771
0b1771,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463696231,
12b879,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=29,1463696263,
bb662a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/43/show,1463696266,
ca66af,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/43/vendor/include/empty-page.php,1463696269,7b325d
7b325d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/43/vendor/include/empty-page.php,1463696269,
78d892,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463696277,
ebcdfc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696280,c3a8b0
c3a8b0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696280,
57cdf3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores?page=3,1463696282,
be9f23,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696284,9220ce
9220ce,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696285,
a20dae,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463696287,55aa45
55aa45,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/29,1463696287,
4e8282,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463696293,96139c
96139c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463696293,
18c725,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463696305,
08c4d5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696308,81483b
81483b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696308,
f2efef,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/approve,1463696336,
1661a2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696339,e795ab
e795ab,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463696339,
78b1c6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/1/showPDF,1463696357,
36486e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/,1463696391,89e26d
89e26d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/,1463696391,
92eade,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463697172,
306ef7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463697175,2693d8
2693d8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463697175,
a08364,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463697180,dc5ae5
dc5ae5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/1,1463697180,
419392,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463697182,602ca1
602ca1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463697182,
c47543,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/34/show,1463697188,d26826
d26826,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/34/show,1463697188,
7e7e15,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/34/show,1463697219,
52a5f9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/34/vendor/include/empty-page.php,1463697222,affae3
affae3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/34/vendor/include/empty-page.php,1463697222,
6ef08d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463697317,
f8efb0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697319,aa0d5a
aa0d5a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697319,
98dfdf,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697471,21cf9a
21cf9a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463697472,
9b3ccc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463697478,ddcb16
ddcb16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463697478,
d3e910,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697488,761ecd
761ecd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463697488,
14c94f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463697491,a9fd61
a9fd61,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463697491,
83e45e,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697506,330f7b
330f7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/34,1463697507,
64ce77,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463697509,c04a18
c04a18,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463697509,
b1b628,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463697512,776253
776253,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463697512,
3536ac,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697618,68b3ba
68b3ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/34,1463697618,
4bcbc1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463697620,0aedeb
0aedeb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463697620,
c67520,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463697623,8e7b2f
8e7b2f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463697623,
9d6ea7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/34?qte=1,1463697652,
9f3c6d,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697654,db2e3b
db2e3b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463697654,
92a1a2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463697660,f1639b
f1639b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463697660,
e36984,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463697663,3e81a3
3e81a3,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463697663,
b32c53,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463697666,babeb1
babeb1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463697666,
1724cf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463697686,
bf4989,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697688,284d17
284d17,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697688,
a270ec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463697695,
8f6441,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463697697,
07464a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697699,d7e219
d7e219,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463697699,
a741a8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463697978,
3254eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463697978,3254eb
b7b026,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698155,
bf5e3a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698158,9c5ae2
9c5ae2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698158,
d55b49,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698213,
6b6a00,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698216,3f4d6a
3f4d6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698216,
0fdd82,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698218,
1486eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698220,
72dc85,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698223,de15ad
de15ad,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698223,
32ce61,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698229,070ca0
070ca0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463698229,
eed10f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698233,0a65b4
0a65b4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698233,
20d9bc,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698234,6a44ba
6a44ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=4,1463698234,
719a91,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698237,c8de43
c8de43,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698237,
6d84c2,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698253,873201
873201,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=3,1463698253,
b4cffc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698257,533b95
533b95,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698257,
fb4b04,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698264,170a7b
170a7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=2,1463698264,
705540,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698267,bfa8d8
bfa8d8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698267,
0b730b,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698269,e59f59
e59f59,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=1,1463698269,
c11e6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698272,15cc78
15cc78,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698272,
af97dc,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698273,2567a1
2567a1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=4,1463698273,
6b27ee,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698276,e40fab
e40fab,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698277,
383371,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698278,7076a0
7076a0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=2,1463698278,
2ce5ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698281,c2e288
c2e288,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698281,
a16856,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698282,e7da83
e7da83,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=3,1463698283,
c2e1bb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698285,350ff2
350ff2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698285,
13d992,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698319,21af20
21af20,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique?page=1,1463698319,
10b88a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698323,2a67ef
2a67ef,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698323,
33c0e5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698354,
e6f8b5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698357,674f81
674f81,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698357,
d77e16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463698364,
3e0c6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698367,274720
274720,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698367,
20cb6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463698373,
12ac93,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698376,f76312
f76312,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698376,
48bce7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463698384,
838cc0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698386,
fefd9e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698389,80352f
80352f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698389,
17f169,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698393,
6ed756,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698399,9a844f
9a844f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698399,
a6348d,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698427,
4a1210,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698428,
65b4b1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698431,0ff722
0ff722,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698431,
215561,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698436,
523f12,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698437,
fb1724,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698440,0765e9
0765e9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698440,
94ccd4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463698445,
e71a03,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698448,344d6e
344d6e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698448,
f07322,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463698454,
9f7f42,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698459,78934b
78934b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698459,
d33869,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463698482,3349ad
3349ad,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/27,1463698482,
e83fe0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698486,730f15
730f15,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698486,
88cd92,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463698505,ae8918
ae8918,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/27,1463698505,
dc415d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698508,c6a5fc
c6a5fc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698508,
e00183,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463698530,876dd4
876dd4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/25,1463698531,
b29d44,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698566,a7b1e8
a7b1e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698567,
f4124f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463698671,
c7d414,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698672,
0285ff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698675,4f4c0c
4f4c0c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698675,
d17246,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698696,
f762b2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698698,f8b556
f8b556,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698698,
ab7466,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698709,
9aa3e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698710,
8c2f4e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698713,f30328
f30328,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698713,
36c22d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463698720,
46b4b9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463698737,
85ee82,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463698747,
b79e88,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463698755,
d35dde,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463698768,
3f2822,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698770,
498310,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698773,c8ea8d
c8ea8d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698773,
dae25f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698774,
971b73,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698777,40833d
40833d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698777,
f8bbf5,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698791,
64156a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698792,
d5a681,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698795,f72206
f72206,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698795,
2c3adf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463698801,
a0395e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698804,9229a3
9229a3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698804,
fe6470,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463698842,
a7e7b2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698845,495659
495659,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698845,
